,id,actual label,pred label
74,faked_frame_100_130_face_0.jpg,0,0
75,faked_frame_100_135_face_0.jpg,0,0
76,faked_frame_100_140_face_0.jpg,0,0
77,faked_frame_100_145_face_0.jpg,0,0
78,faked_frame_100_150_face_0.jpg,0,0
79,faked_frame_100_155_face_0.jpg,0,0
80,faked_frame_100_15_face_0.jpg,0,0
81,faked_frame_100_160_face_0.jpg,0,0
82,faked_frame_100_165_face_0.jpg,0,0
83,faked_frame_100_170_face_1.jpg,0,0
84,faked_frame_100_175_face_0.jpg,0,0
85,faked_frame_100_180_face_0.jpg,0,0
86,faked_frame_100_185_face_0.jpg,0,0
87,faked_frame_100_190_face_0.jpg,0,0
88,faked_frame_100_195_face_0.jpg,0,0
89,faked_frame_100_200_face_0.jpg,0,0
90,faked_frame_100_205_face_1.jpg,0,0
91,faked_frame_100_20_face_0.jpg,0,0
92,faked_frame_100_210_face_0.jpg,0,0
93,faked_frame_100_215_face_0.jpg,0,0
94,faked_frame_100_220_face_0.jpg,0,0
95,faked_frame_100_225_face_0.jpg,0,0
96,faked_frame_100_230_face_0.jpg,0,0
97,faked_frame_100_235_face_0.jpg,0,0
98,faked_frame_100_240_face_0.jpg,0,0
99,faked_frame_100_245_face_1.jpg,0,0
100,faked_frame_100_250_face_0.jpg,0,0
101,faked_frame_100_255_face_0.jpg,0,0
102,faked_frame_100_25_face_0.jpg,0,0
103,faked_frame_100_260_face_0.jpg,0,0
104,faked_frame_100_265_face_1.jpg,0,0
105,faked_frame_100_270_face_0.jpg,0,0
106,faked_frame_100_275_face_0.jpg,0,0
107,faked_frame_100_280_face_0.jpg,0,0
108,faked_frame_100_285_face_0.jpg,0,0
109,faked_frame_100_290_face_1.jpg,0,0
110,faked_frame_100_295_face_0.jpg,0,0
111,faked_frame_100_300_face_0.jpg,0,0
112,faked_frame_100_305_face_0.jpg,0,0
113,faked_frame_100_30_face_0.jpg,0,0
114,faked_frame_100_310_face_0.jpg,0,0
115,faked_frame_100_315_face_0.jpg,0,0
116,faked_frame_100_320_face_0.jpg,0,0
117,faked_frame_100_325_face_0.jpg,0,0
118,faked_frame_100_330_face_0.jpg,0,0
119,faked_frame_100_335_face_0.jpg,0,0
120,faked_frame_100_340_face_0.jpg,0,0
121,faked_frame_100_345_face_0.jpg,0,0
122,faked_frame_100_350_face_0.jpg,0,0
123,faked_frame_100_355_face_0.jpg,0,0
124,faked_frame_100_35_face_0.jpg,0,0
125,faked_frame_100_360_face_0.jpg,0,0
126,faked_frame_100_365_face_1.jpg,0,0
127,faked_frame_100_370_face_0.jpg,0,0
128,faked_frame_100_375_face_0.jpg,0,0
129,faked_frame_100_380_face_0.jpg,0,0
130,faked_frame_100_385_face_0.jpg,0,0
131,faked_frame_100_390_face_0.jpg,0,0
132,faked_frame_100_395_face_1.jpg,0,0
133,faked_frame_100_400_face_0.jpg,0,0
134,faked_frame_100_405_face_0.jpg,0,0
135,faked_frame_100_40_face_0.jpg,0,0
136,faked_frame_100_410_face_1.jpg,0,0
137,faked_frame_100_415_face_0.jpg,0,0
138,faked_frame_100_420_face_0.jpg,0,0
139,faked_frame_100_425_face_0.jpg,0,0
140,faked_frame_100_430_face_1.jpg,0,0
141,faked_frame_100_435_face_0.jpg,0,0
142,faked_frame_100_440_face_0.jpg,0,0
143,faked_frame_100_445_face_0.jpg,0,0
144,faked_frame_100_450_face_0.jpg,0,0
145,faked_frame_100_455_face_0.jpg,0,0
146,faked_frame_100_45_face_0.jpg,0,0
147,faked_frame_100_460_face_0.jpg,0,0
148,faked_frame_100_465_face_0.jpg,0,0
149,faked_frame_100_470_face_2.jpg,0,0
150,faked_frame_100_475_face_0.jpg,0,0
151,faked_frame_100_480_face_0.jpg,0,0
152,faked_frame_100_485_face_0.jpg,0,0
153,faked_frame_100_490_face_1.jpg,0,0
154,faked_frame_100_495_face_0.jpg,0,0
155,faked_frame_100_500_face_0.jpg,0,0
156,faked_frame_100_505_face_0.jpg,0,0
157,faked_frame_100_50_face_0.jpg,0,0
158,faked_frame_100_510_face_0.jpg,0,0
159,faked_frame_100_515_face_0.jpg,0,0
160,faked_frame_100_520_face_1.jpg,0,0
161,faked_frame_100_525_face_0.jpg,0,0
162,faked_frame_100_530_face_0.jpg,0,0
163,faked_frame_100_535_face_0.jpg,0,0
164,faked_frame_100_540_face_0.jpg,0,0
165,faked_frame_100_55_face_0.jpg,0,0
166,faked_frame_100_5_face_0.jpg,0,0
167,faked_frame_100_60_face_0.jpg,0,0
168,faked_frame_100_65_face_0.jpg,0,0
169,faked_frame_100_70_face_0.jpg,0,0
170,faked_frame_100_75_face_0.jpg,0,0
171,faked_frame_100_80_face_0.jpg,0,0
172,faked_frame_100_85_face_0.jpg,0,0
173,faked_frame_100_90_face_1.jpg,0,0
174,faked_frame_100_95_face_0.jpg,0,0
175,faked_frame_101_0_face_0.jpg,0,0
176,faked_frame_101_100_face_0.jpg,0,0
177,faked_frame_101_105_face_0.jpg,0,0
178,faked_frame_101_10_face_0.jpg,0,0
179,faked_frame_101_110_face_0.jpg,0,0
180,faked_frame_101_115_face_0.jpg,0,0
181,faked_frame_101_120_face_0.jpg,0,0
182,faked_frame_101_125_face_0.jpg,0,0
183,faked_frame_101_130_face_0.jpg,0,0
184,faked_frame_101_135_face_0.jpg,0,0
185,faked_frame_101_140_face_0.jpg,0,0
186,faked_frame_101_145_face_0.jpg,0,0
187,faked_frame_101_150_face_0.jpg,0,0
188,faked_frame_101_155_face_0.jpg,0,0
189,faked_frame_101_15_face_0.jpg,0,0
190,faked_frame_101_160_face_0.jpg,0,0
191,faked_frame_101_165_face_0.jpg,0,0
192,faked_frame_101_170_face_0.jpg,0,0
193,faked_frame_101_175_face_0.jpg,0,0
194,faked_frame_101_180_face_0.jpg,0,0
195,faked_frame_101_185_face_0.jpg,0,0
196,faked_frame_101_190_face_0.jpg,0,0
197,faked_frame_101_195_face_0.jpg,0,0
198,faked_frame_101_200_face_0.jpg,0,0
199,faked_frame_101_205_face_0.jpg,0,0
200,faked_frame_101_20_face_0.jpg,0,0
201,faked_frame_101_210_face_0.jpg,0,0
202,faked_frame_101_215_face_0.jpg,0,0
203,faked_frame_101_220_face_0.jpg,0,0
204,faked_frame_101_225_face_0.jpg,0,0
205,faked_frame_101_230_face_0.jpg,0,0
206,faked_frame_101_235_face_0.jpg,0,0
207,faked_frame_101_240_face_0.jpg,0,0
208,faked_frame_101_245_face_0.jpg,0,0
209,faked_frame_101_250_face_0.jpg,0,0
210,faked_frame_101_255_face_0.jpg,0,0
211,faked_frame_101_25_face_0.jpg,0,0
212,faked_frame_101_260_face_0.jpg,0,0
213,faked_frame_101_265_face_0.jpg,0,0
214,faked_frame_101_270_face_0.jpg,0,0
215,faked_frame_101_275_face_0.jpg,0,0
216,faked_frame_101_280_face_0.jpg,0,0
217,faked_frame_101_285_face_0.jpg,0,0
218,faked_frame_101_290_face_0.jpg,0,0
219,faked_frame_101_295_face_0.jpg,0,0
220,faked_frame_101_300_face_0.jpg,0,0
221,faked_frame_101_305_face_0.jpg,0,0
222,faked_frame_101_30_face_0.jpg,0,0
223,faked_frame_101_310_face_0.jpg,0,0
224,faked_frame_101_315_face_0.jpg,0,0
225,faked_frame_101_320_face_0.jpg,0,0
226,faked_frame_101_325_face_0.jpg,0,0
227,faked_frame_101_330_face_0.jpg,0,0
228,faked_frame_101_335_face_0.jpg,0,0
229,faked_frame_101_340_face_0.jpg,0,0
230,faked_frame_101_345_face_0.jpg,0,0
231,faked_frame_101_350_face_0.jpg,0,0
232,faked_frame_101_355_face_0.jpg,0,0
233,faked_frame_101_35_face_0.jpg,0,0
234,faked_frame_101_360_face_0.jpg,0,0
235,faked_frame_101_365_face_0.jpg,0,0
236,faked_frame_101_370_face_0.jpg,0,0
237,faked_frame_101_375_face_0.jpg,0,0
238,faked_frame_101_380_face_0.jpg,0,0
239,faked_frame_101_385_face_0.jpg,0,0
240,faked_frame_101_390_face_0.jpg,0,0
241,faked_frame_101_395_face_0.jpg,0,0
242,faked_frame_101_400_face_0.jpg,0,0
243,faked_frame_101_405_face_0.jpg,0,0
244,faked_frame_101_40_face_0.jpg,0,0
245,faked_frame_101_410_face_0.jpg,0,0
246,faked_frame_101_415_face_0.jpg,0,0
247,faked_frame_101_420_face_0.jpg,0,0
248,faked_frame_101_425_face_0.jpg,0,0
249,faked_frame_101_430_face_0.jpg,0,0
250,faked_frame_101_435_face_0.jpg,0,0
251,faked_frame_101_440_face_0.jpg,0,0
252,faked_frame_101_445_face_0.jpg,0,0
253,faked_frame_101_450_face_0.jpg,0,0
254,faked_frame_101_455_face_0.jpg,0,0
255,faked_frame_101_45_face_0.jpg,0,0
256,faked_frame_101_460_face_0.jpg,0,0
257,faked_frame_101_465_face_0.jpg,0,0
258,faked_frame_101_470_face_0.jpg,0,0
259,faked_frame_101_475_face_0.jpg,0,0
260,faked_frame_101_480_face_0.jpg,0,0
261,faked_frame_101_485_face_0.jpg,0,0
262,faked_frame_101_490_face_0.jpg,0,0
263,faked_frame_101_495_face_0.jpg,0,0
264,faked_frame_101_500_face_0.jpg,0,0
265,faked_frame_101_505_face_0.jpg,0,0
266,faked_frame_101_50_face_0.jpg,0,0
267,faked_frame_101_510_face_0.jpg,0,0
268,faked_frame_101_515_face_0.jpg,0,0
269,faked_frame_101_520_face_0.jpg,0,0
270,faked_frame_101_525_face_0.jpg,0,0
271,faked_frame_101_530_face_0.jpg,0,0
272,faked_frame_101_535_face_0.jpg,0,0
273,faked_frame_101_540_face_0.jpg,0,0
274,faked_frame_101_545_face_0.jpg,0,0
275,faked_frame_101_550_face_0.jpg,0,0
276,faked_frame_101_555_face_0.jpg,0,0
277,faked_frame_101_55_face_0.jpg,0,0
278,faked_frame_101_560_face_0.jpg,0,0
279,faked_frame_101_565_face_0.jpg,0,0
280,faked_frame_101_570_face_0.jpg,0,0
281,faked_frame_101_575_face_0.jpg,0,0
282,faked_frame_101_580_face_0.jpg,0,0
283,faked_frame_101_585_face_0.jpg,0,0
284,faked_frame_101_590_face_0.jpg,0,0
285,faked_frame_101_595_face_0.jpg,0,0
286,faked_frame_101_5_face_0.jpg,0,0
287,faked_frame_101_600_face_0.jpg,0,0
288,faked_frame_101_605_face_0.jpg,0,0
289,faked_frame_101_60_face_0.jpg,0,0
290,faked_frame_101_610_face_0.jpg,0,0
291,faked_frame_101_615_face_0.jpg,0,0
292,faked_frame_101_620_face_0.jpg,0,0
293,faked_frame_101_625_face_0.jpg,0,0
294,faked_frame_101_630_face_0.jpg,0,0
295,faked_frame_101_635_face_0.jpg,0,0
296,faked_frame_101_640_face_0.jpg,0,0
297,faked_frame_101_645_face_0.jpg,0,0
298,faked_frame_101_65_face_0.jpg,0,0
299,faked_frame_101_70_face_0.jpg,0,0
300,faked_frame_101_75_face_0.jpg,0,0
301,faked_frame_101_80_face_0.jpg,0,0
302,faked_frame_101_85_face_0.jpg,0,0
303,faked_frame_101_90_face_0.jpg,0,0
304,faked_frame_101_95_face_0.jpg,0,0
305,faked_frame_102_0_face_0.jpg,0,0
306,faked_frame_102_100_face_0.jpg,0,0
307,faked_frame_102_105_face_0.jpg,0,0
308,faked_frame_102_10_face_0.jpg,0,0
309,faked_frame_102_110_face_0.jpg,0,0
310,faked_frame_102_115_face_0.jpg,0,0
311,faked_frame_102_120_face_0.jpg,0,0
312,faked_frame_102_125_face_0.jpg,0,0
313,faked_frame_102_130_face_0.jpg,0,0
314,faked_frame_102_135_face_0.jpg,0,0
315,faked_frame_102_140_face_0.jpg,0,0
316,faked_frame_102_145_face_0.jpg,0,0
317,faked_frame_102_150_face_0.jpg,0,0
318,faked_frame_102_155_face_0.jpg,0,0
319,faked_frame_102_15_face_0.jpg,0,0
320,faked_frame_102_160_face_0.jpg,0,0
321,faked_frame_102_165_face_0.jpg,0,0
322,faked_frame_102_170_face_0.jpg,0,0
323,faked_frame_102_175_face_0.jpg,0,0
324,faked_frame_102_180_face_0.jpg,0,0
325,faked_frame_102_185_face_0.jpg,0,0
326,faked_frame_102_190_face_0.jpg,0,0
327,faked_frame_102_195_face_0.jpg,0,0
328,faked_frame_102_200_face_0.jpg,0,0
329,faked_frame_102_205_face_0.jpg,0,0
330,faked_frame_102_20_face_0.jpg,0,0
331,faked_frame_102_210_face_0.jpg,0,0
332,faked_frame_102_215_face_0.jpg,0,0
333,faked_frame_102_220_face_0.jpg,0,0
334,faked_frame_102_225_face_0.jpg,0,0
335,faked_frame_102_230_face_0.jpg,0,0
336,faked_frame_102_235_face_0.jpg,0,0
337,faked_frame_102_240_face_0.jpg,0,0
338,faked_frame_102_245_face_0.jpg,0,0
339,faked_frame_102_250_face_0.jpg,0,0
340,faked_frame_102_255_face_0.jpg,0,0
341,faked_frame_102_25_face_0.jpg,0,0
342,faked_frame_102_260_face_0.jpg,0,0
343,faked_frame_102_265_face_0.jpg,0,0
344,faked_frame_102_270_face_0.jpg,0,0
345,faked_frame_102_275_face_0.jpg,0,0
346,faked_frame_102_280_face_0.jpg,0,0
347,faked_frame_102_285_face_0.jpg,0,0
348,faked_frame_102_290_face_0.jpg,0,0
349,faked_frame_102_295_face_0.jpg,0,0
350,faked_frame_102_300_face_0.jpg,0,0
351,faked_frame_102_305_face_0.jpg,0,0
352,faked_frame_102_30_face_0.jpg,0,0
353,faked_frame_102_310_face_0.jpg,0,0
354,faked_frame_102_315_face_0.jpg,0,0
355,faked_frame_102_320_face_0.jpg,0,0
356,faked_frame_102_325_face_0.jpg,0,0
357,faked_frame_102_330_face_0.jpg,0,0
358,faked_frame_102_335_face_0.jpg,0,0
359,faked_frame_102_340_face_0.jpg,0,0
360,faked_frame_102_345_face_0.jpg,0,0
361,faked_frame_102_350_face_0.jpg,0,0
362,faked_frame_102_355_face_0.jpg,0,0
363,faked_frame_102_35_face_0.jpg,0,0
364,faked_frame_102_360_face_0.jpg,0,0
365,faked_frame_102_365_face_0.jpg,0,0
366,faked_frame_102_370_face_0.jpg,0,0
367,faked_frame_102_375_face_0.jpg,0,0
368,faked_frame_102_380_face_0.jpg,0,0
369,faked_frame_102_385_face_0.jpg,0,0
370,faked_frame_102_390_face_0.jpg,0,0
371,faked_frame_102_395_face_0.jpg,0,0
372,faked_frame_102_400_face_0.jpg,0,0
373,faked_frame_102_405_face_0.jpg,0,0
374,faked_frame_102_40_face_0.jpg,0,0
375,faked_frame_102_410_face_0.jpg,0,0
376,faked_frame_102_415_face_0.jpg,0,0
377,faked_frame_102_420_face_0.jpg,0,0
378,faked_frame_102_45_face_0.jpg,0,0
379,faked_frame_102_50_face_0.jpg,0,0
380,faked_frame_102_55_face_0.jpg,0,0
381,faked_frame_102_5_face_0.jpg,0,0
382,faked_frame_102_60_face_0.jpg,0,0
383,faked_frame_102_65_face_0.jpg,0,0
384,faked_frame_102_70_face_0.jpg,0,0
385,faked_frame_102_75_face_0.jpg,0,0
386,faked_frame_102_80_face_0.jpg,0,0
387,faked_frame_102_85_face_0.jpg,0,0
388,faked_frame_102_90_face_0.jpg,0,0
389,faked_frame_102_95_face_0.jpg,0,0
390,faked_frame_103_0_face_0.jpg,0,0
391,faked_frame_103_100_face_0.jpg,0,0
392,faked_frame_103_105_face_0.jpg,0,0
393,faked_frame_103_10_face_1.jpg,0,0
394,faked_frame_103_110_face_0.jpg,0,0
395,faked_frame_103_115_face_0.jpg,0,0
396,faked_frame_103_120_face_0.jpg,0,0
397,faked_frame_103_125_face_0.jpg,0,0
398,faked_frame_103_130_face_0.jpg,0,0
399,faked_frame_103_135_face_0.jpg,0,0
400,faked_frame_103_140_face_0.jpg,0,0
401,faked_frame_103_145_face_0.jpg,0,0
402,faked_frame_103_150_face_0.jpg,0,0
403,faked_frame_103_155_face_0.jpg,0,0
404,faked_frame_103_15_face_1.jpg,0,0
405,faked_frame_103_160_face_0.jpg,0,0
406,faked_frame_103_165_face_0.jpg,0,0
407,faked_frame_103_170_face_0.jpg,0,0
408,faked_frame_103_175_face_0.jpg,0,0
409,faked_frame_103_180_face_0.jpg,0,0
410,faked_frame_103_185_face_0.jpg,0,0
411,faked_frame_103_190_face_0.jpg,0,0
412,faked_frame_103_195_face_0.jpg,0,0
413,faked_frame_103_200_face_0.jpg,0,0
414,faked_frame_103_205_face_0.jpg,0,0
415,faked_frame_103_20_face_0.jpg,0,0
416,faked_frame_103_210_face_0.jpg,0,0
417,faked_frame_103_215_face_0.jpg,0,0
418,faked_frame_103_220_face_0.jpg,0,0
419,faked_frame_103_225_face_0.jpg,0,0
420,faked_frame_103_230_face_0.jpg,0,0
421,faked_frame_103_235_face_0.jpg,0,0
422,faked_frame_103_240_face_0.jpg,0,0
423,faked_frame_103_245_face_0.jpg,0,0
424,faked_frame_103_250_face_0.jpg,0,0
425,faked_frame_103_255_face_0.jpg,0,0
426,faked_frame_103_25_face_0.jpg,0,0
427,faked_frame_103_260_face_0.jpg,0,0
428,faked_frame_103_265_face_0.jpg,0,0
429,faked_frame_103_270_face_0.jpg,0,0
430,faked_frame_103_275_face_0.jpg,0,0
431,faked_frame_103_280_face_0.jpg,0,0
432,faked_frame_103_285_face_0.jpg,0,0
433,faked_frame_103_290_face_0.jpg,0,0
434,faked_frame_103_295_face_0.jpg,0,0
435,faked_frame_103_300_face_0.jpg,0,0
436,faked_frame_103_305_face_0.jpg,0,0
437,faked_frame_103_30_face_0.jpg,0,0
438,faked_frame_103_310_face_0.jpg,0,0
439,faked_frame_103_315_face_0.jpg,0,0
440,faked_frame_103_320_face_0.jpg,0,0
441,faked_frame_103_325_face_0.jpg,0,0
442,faked_frame_103_330_face_0.jpg,0,0
443,faked_frame_103_335_face_0.jpg,0,0
444,faked_frame_103_340_face_0.jpg,0,0
445,faked_frame_103_345_face_0.jpg,0,0
446,faked_frame_103_350_face_0.jpg,0,0
447,faked_frame_103_355_face_0.jpg,0,0
448,faked_frame_103_35_face_0.jpg,0,0
449,faked_frame_103_360_face_0.jpg,0,0
450,faked_frame_103_365_face_0.jpg,0,0
451,faked_frame_103_370_face_0.jpg,0,0
452,faked_frame_103_375_face_0.jpg,0,0
453,faked_frame_103_380_face_0.jpg,0,0
454,faked_frame_103_385_face_0.jpg,0,0
455,faked_frame_103_390_face_0.jpg,0,0
456,faked_frame_103_395_face_0.jpg,0,0
457,faked_frame_103_400_face_0.jpg,0,0
458,faked_frame_103_405_face_0.jpg,0,0
459,faked_frame_103_40_face_0.jpg,0,0
460,faked_frame_103_410_face_0.jpg,0,0
461,faked_frame_103_415_face_0.jpg,0,0
462,faked_frame_103_420_face_0.jpg,0,0
463,faked_frame_103_425_face_0.jpg,0,0
464,faked_frame_103_430_face_0.jpg,0,0
465,faked_frame_103_435_face_0.jpg,0,0
466,faked_frame_103_440_face_0.jpg,0,0
467,faked_frame_103_445_face_0.jpg,0,0
468,faked_frame_103_450_face_0.jpg,0,0
469,faked_frame_103_455_face_0.jpg,0,0
470,faked_frame_103_45_face_0.jpg,0,0
471,faked_frame_103_460_face_0.jpg,0,0
472,faked_frame_103_465_face_0.jpg,0,0
473,faked_frame_103_470_face_0.jpg,0,0
474,faked_frame_103_475_face_0.jpg,0,0
475,faked_frame_103_480_face_0.jpg,0,0
476,faked_frame_103_485_face_0.jpg,0,0
477,faked_frame_103_490_face_0.jpg,0,0
478,faked_frame_103_495_face_0.jpg,0,0
479,faked_frame_103_500_face_0.jpg,0,0
480,faked_frame_103_505_face_0.jpg,0,0
481,faked_frame_103_50_face_0.jpg,0,0
482,faked_frame_103_510_face_0.jpg,0,0
483,faked_frame_103_515_face_0.jpg,0,0
484,faked_frame_103_520_face_0.jpg,0,0
485,faked_frame_103_525_face_0.jpg,0,0
486,faked_frame_103_530_face_0.jpg,0,0
487,faked_frame_103_535_face_0.jpg,0,0
488,faked_frame_103_540_face_0.jpg,0,0
489,faked_frame_103_545_face_0.jpg,0,0
490,faked_frame_103_550_face_0.jpg,0,0
491,faked_frame_103_555_face_0.jpg,0,0
492,faked_frame_103_55_face_0.jpg,0,0
493,faked_frame_103_560_face_0.jpg,0,0
494,faked_frame_103_565_face_0.jpg,0,0
495,faked_frame_103_570_face_0.jpg,0,0
496,faked_frame_103_575_face_0.jpg,0,0
497,faked_frame_103_5_face_1.jpg,0,0
498,faked_frame_103_60_face_0.jpg,0,0
499,faked_frame_103_65_face_0.jpg,0,0
500,faked_frame_103_70_face_0.jpg,0,0
501,faked_frame_103_75_face_0.jpg,0,0
502,faked_frame_103_80_face_0.jpg,0,0
503,faked_frame_103_85_face_0.jpg,0,0
504,faked_frame_103_90_face_0.jpg,0,0
505,faked_frame_103_95_face_0.jpg,0,0
506,faked_frame_104_0_face_0.jpg,0,0
507,faked_frame_104_100_face_0.jpg,0,0
508,faked_frame_104_105_face_1.jpg,0,0
509,faked_frame_104_10_face_0.jpg,0,0
510,faked_frame_104_110_face_1.jpg,0,0
511,faked_frame_104_115_face_0.jpg,0,0
512,faked_frame_104_120_face_1.jpg,0,0
513,faked_frame_104_125_face_2.jpg,0,0
514,faked_frame_104_130_face_1.jpg,0,0
515,faked_frame_104_135_face_1.jpg,0,0
516,faked_frame_104_140_face_1.jpg,0,0
517,faked_frame_104_145_face_0.jpg,0,0
518,faked_frame_104_150_face_0.jpg,0,0
519,faked_frame_104_155_face_0.jpg,0,0
520,faked_frame_104_15_face_1.jpg,0,0
521,faked_frame_104_160_face_0.jpg,0,0
522,faked_frame_104_165_face_1.jpg,0,0
523,faked_frame_104_170_face_1.jpg,0,0
524,faked_frame_104_175_face_1.jpg,0,0
525,faked_frame_104_180_face_1.jpg,0,0
526,faked_frame_104_185_face_0.jpg,0,0
527,faked_frame_104_190_face_0.jpg,0,0
528,faked_frame_104_195_face_1.jpg,0,0
529,faked_frame_104_200_face_1.jpg,0,0
530,faked_frame_104_205_face_0.jpg,0,0
531,faked_frame_104_20_face_0.jpg,0,0
532,faked_frame_104_210_face_1.jpg,0,0
533,faked_frame_104_215_face_0.jpg,0,0
534,faked_frame_104_220_face_0.jpg,0,0
535,faked_frame_104_225_face_0.jpg,0,0
536,faked_frame_104_230_face_0.jpg,0,0
537,faked_frame_104_235_face_0.jpg,0,0
538,faked_frame_104_240_face_0.jpg,0,0
539,faked_frame_104_245_face_0.jpg,0,0
540,faked_frame_104_250_face_0.jpg,0,0
541,faked_frame_104_255_face_0.jpg,0,0
542,faked_frame_104_25_face_0.jpg,0,0
543,faked_frame_104_260_face_1.jpg,0,0
544,faked_frame_104_265_face_0.jpg,0,0
545,faked_frame_104_270_face_0.jpg,0,0
546,faked_frame_104_275_face_0.jpg,0,0
547,faked_frame_104_280_face_0.jpg,0,0
548,faked_frame_104_285_face_0.jpg,0,0
549,faked_frame_104_290_face_0.jpg,0,0
550,faked_frame_104_295_face_1.jpg,0,0
551,faked_frame_104_300_face_0.jpg,0,0
552,faked_frame_104_305_face_1.jpg,0,0
553,faked_frame_104_30_face_2.jpg,0,0
554,faked_frame_104_310_face_0.jpg,0,0
555,faked_frame_104_315_face_0.jpg,0,0
556,faked_frame_104_320_face_0.jpg,0,0
557,faked_frame_104_325_face_0.jpg,0,0
558,faked_frame_104_330_face_0.jpg,0,0
559,faked_frame_104_335_face_0.jpg,0,0
560,faked_frame_104_340_face_2.jpg,0,0
561,faked_frame_104_345_face_1.jpg,0,0
562,faked_frame_104_350_face_0.jpg,0,0
563,faked_frame_104_355_face_0.jpg,0,0
564,faked_frame_104_35_face_3.jpg,0,0
565,faked_frame_104_360_face_1.jpg,0,0
566,faked_frame_104_365_face_1.jpg,0,0
567,faked_frame_104_370_face_1.jpg,0,0
568,faked_frame_104_375_face_1.jpg,0,0
569,faked_frame_104_380_face_2.jpg,0,0
570,faked_frame_104_385_face_1.jpg,0,0
571,faked_frame_104_390_face_0.jpg,0,0
572,faked_frame_104_395_face_1.jpg,0,0
573,faked_frame_104_400_face_1.jpg,0,0
574,faked_frame_104_405_face_1.jpg,0,0
575,faked_frame_104_40_face_2.jpg,0,0
576,faked_frame_104_410_face_1.jpg,0,0
577,faked_frame_104_415_face_1.jpg,0,0
578,faked_frame_104_420_face_1.jpg,0,0
579,faked_frame_104_425_face_0.jpg,0,0
580,faked_frame_104_430_face_1.jpg,0,0
581,faked_frame_104_435_face_1.jpg,0,0
